Date,Description,Amount,Running Bal.,Account
3/31/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,2493.63,80047.88,Accounts Receivable
3/31/2025,"DoorDash, Inc. DES:Monticello ID:ST-O8Q7C9D9A6B2 INDN:CYVASUSHI INC CO ID:4270465600 CCD",169.83,80217.71,Accounts Receivable
3/31/2025,Check 221,-297.26,79920.45,
3/31/2025,Check 2303,-156.51,79763.94,
3/31/2025,Check 2323,-106.14,79657.8,
3/31/2025,Check 2327,-742.67,78915.13,
3/31/2025,Check 2328,-534.34,78380.79,
3/31/2025,Check 2329,-444.75,77936.04,
3/31/2025,Check 2331,-420.37,77515.67,
3/31/2025,Check 2332,-93,77422.67,
3/31/2025,Check 2335,-218.57,77204.1,
3/31/2025,Check 2336,-121.58,77082.52,
3/31/2025,Check 2337,-120.79,76961.73,
3/31/2025,Check 2338,-284.88,76676.85,
3/31/2025,Check 50872,-16.58,76660.27,Match
3/31/2025,Check 50893,-10.97,76649.3,Match
3/31/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,-16.88,76632.42,Merchant Account Fees
4/1/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,6684.08,83316.5,Accounts Receivable
4/1/2025,Counter Credit,988,84304.5,
4/1/2025,"DoorDash, Inc. DES:Monticello ID:ST-Y7L4G3Y6R8S4 INDN:CYVASUSHI INC CO ID:4270465600 CCD",715.63,85020.13,Accounts Receivable
4/1/2025,UBER USA 6787 DES:EDI PAYMNT ID:VC2R3ILS002KJ7W INDN:cyvasushi inc CO ID:3320456349 CCD PMT INFO:REF*TN*VC2R3ILS00\,455.78,85475.91,Accounts Receivable
4/1/2025,UBER USA 6787 DES:EDI PAYMNT ID:SYBU67X6TQRR10X INDN:CYVASUSHI INC CO ID:3320456349 CCD PMT INFO:REF*TN*SYBU67X6TQ\,232.45,85708.36,Accounts Receivable
4/1/2025,Online Banking payment to CRD 1488 Confirmation# 0451479874,-13858.84,71849.52,
4/1/2025,Zelle payment to MDG TAX AND ACCOUNTING SERVICES LLC Conf# uyz4t54dk,-500,71349.52,Professional Fees
4/1/2025,BKOFAMERICA BC 04/01 #000004663 TO CHKG 745 Lynnhaven Pkw Virginia Beac VA,-20000,51349.52,
4/1/2025,Check 2325,-49.99,51299.53,
4/1/2025,Check 2333,-122.03,51177.5,
4/1/2025,Check 2334,-276.29,50901.21,
4/1/2025,Excess Transaction Fee,-41.85,50859.36,Bank Service Charges
4/2/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,3169.79,54029.15,Accounts Receivable
4/2/2025,"DoorDash, Inc. DES:Monticello ID:ST-F2F6F3Z2H3R5 INDN:CYVASUSHI INC CO ID:4270465600 CCD",416.31,54445.46,Accounts Receivable
4/2/2025,Check 2330,-364.16,54081.3,
4/2/2025,Check 2340,-26901.96,27179.34,
4/2/2025,Check 2341,-1139,26040.34,
4/2/2025,Check 50895,-33.08,26007.26,Match
4/3/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,3517.5,29524.76,Accounts Receivable
4/3/2025,"DoorDash, Inc. DES:Monticello ID:ST-O1U1G3P6O6N5 INDN:CYVASUSHI INC CO ID:1800948598 CCD",249.11,29773.87,Accounts Receivable
4/3/2025,Check 2314,-17.01,29756.86,
4/3/2025,Check 2326,-54,29702.86,
4/3/2025,Check 50912,-6.05,29696.81,Match
4/3/2025,Check 50915,-141.02,29555.79,Match
4/3/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,-2664.99,26890.8,Merchant Account Fees
4/3/2025,AUTO CHLOR NVA DES:NVA BUSINE ID:22040 INDN:SUSHI KING - NORFOLK CO ID:1541218935 CCD PMT INFO:42.00596693,-496.57,26394.23,Repairs and Maintenance
4/3/2025,"Adoluna Corporat DES:PAYMENT ID:202420006184 INDN:INC,CYVASU202420006184 CO ID:0383913206 WEB",-395,25999.23,Merchant Account Fees
4/4/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,2665.84,28665.07,Accounts Receivable
4/4/2025,"DoorDash, Inc. DES:DoorDash - ID:ST-D1C9F4X4B7A2 INDN:WFC ASIAN BISTRO LLC CO ID:4270465600 CCD",2531.33,31196.4,Accounts Receivable
4/4/2025,"DoorDash, Inc. DES:Monticello ID:ST-V4Y3G7T7M8V1 INDN:CYVASUSHI INC CO ID:1800948598 CCD",220.18,31416.58,Accounts Receivable
4/4/2025,GRUBHUB INC DES:Mar Actvty ID:25040401yVML7Ke INDN:CYVASUSHI INC CO ID:1261328194 CCD,163.6,31580.18,Accounts Receivable
4/4/2025,GRUBHUB INC DES:Mar Actvty ID:25040401iVEsFtT INDN:CYVASushi Inc CO ID:1261328194 CCD,72.02,31652.2,Accounts Receivable
4/4/2025,Sysco Corporatio DES:Payment ID:USBL073622932S INDN:Cyva Sushi inc CO ID:9004514834 CCD,-655.57,30996.63,Food Purchases
4/7/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,7422.49,38419.12,Accounts Receivable
4/7/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,7268.76,45687.88,Accounts Receivable
4/7/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,2568.68,48256.56,Accounts Receivable
4/7/2025,Bank of America DES:CASHREWARD ID:INC INDN:0000000007534286000000 CO ID:2002290310 PPD,1249.29,49505.85,Other income
4/7/2025,"DoorDash, Inc. DES:Monticello ID:ST-Y0Y2I1R9F0V3 INDN:CYVASUSHI INC CO ID:4270465600 CCD",69.9,49575.75,Accounts Receivable
4/7/2025,Check 2339,-120,49455.75,
4/7/2025,Check 2342,-400,49055.75,
4/7/2025,Check 2343,-314.93,48740.82,
4/7/2025,Check 2348,-281.9,48458.92,
4/7/2025,Check 2349,-179.34,48279.58,
4/7/2025,Check 2350,-250.39,48029.19,
4/7/2025,Check 2351,-166.45,47862.74,
4/7/2025,Check 2352,-180.74,47682,
4/7/2025,Check 2353,-138.35,47543.65,
4/7/2025,Check 2355,-600,46943.65,
4/7/2025,Check 50914,-19.53,46924.12,Match
4/8/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,4904.3,51828.42,Accounts Receivable
4/8/2025,"DoorDash, Inc. DES:Monticello ID:ST-F6Q9I4X2Q7M2 INDN:CYVASUSHI INC CO ID:1800948598 CCD",526.45,52354.87,Accounts Receivable
4/8/2025,UBER USA 6787 DES:EDI PAYMNT ID:PTPG5RPIUSJRQR0 INDN:CYVASUSHI INC CO ID:3320456349 CCD PMT INFO:REF*TN*PTPG5RPIUS\,386.85,52741.72,Accounts Receivable
4/8/2025,UBER USA 6787 DES:EDI PAYMNT ID:Q8AK6DZ3I9F691O INDN:cyvasushi inc CO ID:3320456349 CCD PMT INFO:REF*TN*Q8AK6DZ3I9\,240.99,52982.71,Accounts Receivable
4/8/2025,Check 2344,-582.34,52400.37,
4/8/2025,Check 2354,-283.01,52117.36,
4/8/2025,Check 50917,-852.46,51264.9,Match
4/9/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,3322.19,54587.09,Accounts Receivable
4/9/2025,"DoorDash, Inc. DES:Monticello ID:ST-A4X0R8A9D1Q2 INDN:CYVASUSHI INC CO ID:4270465600 CCD",286.57,54873.66,Accounts Receivable
4/9/2025,Check 50925,-1136.63,53737.03,Match
4/9/2025,Check 2346,-54,53683.03,
4/9/2025,Check 50920,-1136.61,52546.42,Match
4/9/2025,Check 50922,-309.6,52236.82,Match
4/9/2025,Check 50924,-1534.42,50702.4,Match
4/9/2025,Check 50927,-1136.63,49565.77,Match
4/9/2025,Check 50929,-35.71,49530.06,Match
4/9/2025,Check 50931,-1136.63,48393.43,Match
4/9/2025,Check 50934,-1136.63,47256.8,Match
4/9/2025,Check 50936,-469.3,46787.5,Match
4/10/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,3622.99,50410.49,Accounts Receivable
4/10/2025,"DoorDash, Inc. DES:Monticello ID:ST-F9L7N7Y4O0B7 INDN:CYVASUSHI INC CO ID:1800948598 CCD",186.97,50597.46,Accounts Receivable
4/10/2025,Zelle payment to MDG TAX AND ACCOUNTING SERVICES LLC Conf# uknki4v0q,-700,49897.46,Professional Fees
4/10/2025,Check 2356,-4432.34,45465.12,
4/10/2025,Check 50926,-1136.62,44328.5,Match
4/10/2025,Check 50928,-211.89,44116.61,Match
4/10/2025,IRS DES:USATAXPYMT ID:225550063362498 INDN:CYVASUSHI INC CO ID:3387702000 CCD,-3322.76,40793.85,Match
4/11/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,3050.33,43844.18,Accounts Receivable
4/11/2025,"DoorDash, Inc. DES:DoorDash - ID:ST-W0R4W2Q3D9U5 INDN:WFC ASIAN BISTRO LLC CO ID:4270465600 CCD",2414.28,46258.46,Accounts Receivable
4/11/2025,"DoorDash, Inc. DES:Monticello ID:ST-B6O2E2O7X5F5 INDN:CYVASUSHI INC CO ID:1800948598 CCD",179.92,46438.38,Accounts Receivable
4/11/2025,GRUBHUB INC DES:Apr Actvty ID:25041109yVML7Ke INDN:CYVASUSHI INC CO ID:1261328194 CCD,132.84,46571.22,Accounts Receivable
4/11/2025,GRUBHUB INC DES:Apr Actvty ID:25041109iVEsFtT INDN:CYVASushi Inc CO ID:1261328194 CCD,79.18,46650.4,Accounts Receivable
4/11/2025,Check 2347,-373.14,46277.26,
4/11/2025,Check 2362,-5960.82,40316.44,
4/11/2025,Check 50896,-32.04,40284.4,Match
4/11/2025,Check 50919,-156.37,40128.03,Match
4/14/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,5647.89,45775.92,Accounts Receivable
4/14/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,4835.56,50611.48,Accounts Receivable
4/14/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,3307.72,53919.2,Accounts Receivable
4/14/2025,"DoorDash, Inc. DES:Monticello ID:ST-L2D5B1Z2X7U3 INDN:CYVASUSHI INC CO ID:4270465600 CCD",137.01,54056.21,Accounts Receivable
4/14/2025,Check 2084,-480,53576.21,
4/14/2025,Check 2313,-82.88,53493.33,
4/14/2025,Check 2364,-256.01,53237.32,
4/14/2025,Check 2367,-468.25,52769.07,
4/14/2025,Check 2368,-62.22,52706.85,
4/14/2025,Check 2369,-255.03,52451.82,
4/14/2025,Check 2373,-20.36,52431.46,
4/14/2025,Check 2374,-281.81,52149.65,
4/14/2025,Check 50909,-239.58,51910.07,Match
4/14/2025,Check 50923,-42.64,51867.43,Match
4/14/2025,Check 50935,-8.85,51858.58,Match
4/15/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,4883.39,56741.97,Accounts Receivable
4/15/2025,"DoorDash, Inc. DES:Monticello ID:ST-X1I2D4Z5I3H8 INDN:CYVASUSHI INC CO ID:1800948598 CCD",427.83,57169.8,Accounts Receivable
4/15/2025,UBER USA 6787 DES:EDI PAYMNT ID:8D9IBW7IBEXOR0T INDN:cyvasushi inc CO ID:3320456349 CCD PMT INFO:REF*TN*8D9IBW7IBE\,381.19,57550.99,Accounts Receivable
4/15/2025,UBER USA 6787 DES:EDI PAYMNT ID:G4U8XJANXPPZFXH INDN:CYVASUSHI INC CO ID:3320456349 CCD PMT INFO:REF*TN*G4U8XJANXP\,292.55,57843.54,Accounts Receivable
4/15/2025,Check 2370,-326.66,57516.88,
4/15/2025,Check 2378,-8862.12,48654.76,
4/16/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,2187.99,50842.75,Accounts Receivable
4/16/2025,"DoorDash, Inc. DES:Monticello ID:ST-V4N1A1C1S8A1 INDN:CYVASUSHI INC CO ID:1800948598 CCD",265.86,51108.61,Accounts Receivable
4/16/2025,Check 2359,-168,50940.61,
4/16/2025,Check 2365,-84.36,50856.25,
4/16/2025,Check 2366,-267.96,50588.29,
4/16/2025,Check 2377,-2384,48204.29,
4/16/2025,Check 2380,-563.3,47640.99,
4/16/2025,Check 50918,-18.97,47622.02,Match
4/17/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,4018.59,51640.61,Accounts Receivable
4/17/2025,"DoorDash, Inc. DES:Monticello ID:ST-B4Q3S6K4W9A5 INDN:CYVASUSHI INC CO ID:1800948598 CCD",156.36,51796.97,Accounts Receivable
4/17/2025,Check 50933,-132.54,51664.43,Match
4/17/2025,Check 2372,-14.33,51650.1,
4/17/2025,Check 2312,-101.96,51548.14,
4/17/2025,Check 2357,-148.09,51400.05,
4/17/2025,Check 50904,-184.27,51215.78,Match
4/17/2025,Check,-17.99,51197.79,
4/18/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,3509.93,54707.72,Accounts Receivable
4/18/2025,"DoorDash, Inc. DES:DoorDash - ID:ST-H5F3J0Q3B1K0 INDN:WFC ASIAN BISTRO LLC CO ID:4270465600 CCD",2670.72,57378.44,Accounts Receivable
4/18/2025,"DoorDash, Inc. DES:Monticello ID:ST-F7B9Z2S3T6A9 INDN:CYVASUSHI INC CO ID:4270465600 CCD",268.75,57647.19,Accounts Receivable
4/18/2025,GRUBHUB INC DES:Apr Actvty ID:25041816iVEsFtT INDN:CYVASushi Inc CO ID:1261328194 CCD,147.64,57794.83,Accounts Receivable
4/18/2025,GRUBHUB INC DES:Apr Actvty ID:25041816yVML7Ke INDN:CYVASUSHI INC CO ID:1261328194 CCD,115.87,57910.7,Accounts Receivable
4/18/2025,Sysco Corporatio DES:Payment ID:USBL073622932S INDN:Cyva Sushi inc CO ID:9004514834 CCD,-2200.16,55710.54,Food Purchases
4/21/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,6867.5,62578.04,Accounts Receivable
4/21/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,5469.29,68047.33,Accounts Receivable
4/21/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,4488.87,72536.2,Accounts Receivable
4/21/2025,"DoorDash, Inc. DES:Monticello ID:ST-B9M5Q7X1U1K5 INDN:CYVASUSHI INC CO ID:1800948598 CCD",71.29,72607.49,Accounts Receivable
4/21/2025,Check 2371,-331.19,72276.3,
4/21/2025,Check 2379,-1293.78,70982.52,
4/21/2025,Check 2382,-307.52,70675,
4/21/2025,Check 2388,-349.97,70325.03,
4/21/2025,Check 2391,-190.67,70134.36,
4/21/2025,CAT*NrflkVATax DES:NrflkVATax ID: INDN:Ke Qiang CO ID:0011189450 WEB,-9358.25,60776.11,Match
4/22/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,4202.58,64978.69,Accounts Receivable
4/22/2025,"DoorDash, Inc. DES:Monticello ID:ST-X8W9M4G1B5E5 INDN:CYVASUSHI INC CO ID:1800948598 CCD",888.42,65867.11,Accounts Receivable
4/22/2025,UBER USA 6787 DES:EDI PAYMNT ID:15B7X4P1DTRYX67 INDN:cyvasushi inc CO ID:3320456349 CCD PMT INFO:REF*TN*15B7X4P1DT\,249.01,66116.12,Accounts Receivable
4/22/2025,UBER USA 6787 DES:EDI PAYMNT ID:OXFC6ELIDYCG8FJ INDN:CYVASUSHI INC CO ID:3320456349 CCD PMT INFO:REF*TN*OXFC6ELIDY\,119.09,66235.21,Accounts Receivable
4/22/2025,Check 2381,-345.6,65889.61,
4/22/2025,Check 2384,-270.89,65618.72,
4/22/2025,Check 2390,-426.56,65192.16,
4/22/2025,Check 2392,-216.36,64975.8,
4/22/2025,Check 50945,-1534.44,63441.36,Match
4/22/2025,Check 50953,-852.45,62588.91,Match
4/23/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,3357.74,65946.65,Accounts Receivable
4/23/2025,"DoorDash, Inc. DES:Monticello ID:ST-B1S7O6N9C9C1 INDN:CYVASUSHI INC CO ID:1800948598 CCD",421.87,66368.52,Accounts Receivable
4/23/2025,Check 2361,-321.25,66047.27,
4/23/2025,Check 2375,-28.11,66019.16,
4/23/2025,Check 2385,-149.94,65869.22,
4/23/2025,Check 2387,-571.36,65297.86,
4/23/2025,Check 50937,-180.93,65116.93,Match
4/23/2025,Check 50938,-48.56,65068.37,Match
4/23/2025,Check 50947,-1136.62,63931.75,Match
4/23/2025,Check 50954,-1136.61,62795.14,Match
4/23/2025,VA DEPT TAXATION DES:TAX PAYMEN ID:*****6604 INDN:CYVASushi Inc CO ID:2546001734 CCD,-8413.82,54381.32,Match
4/24/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,3801.7,58183.02,Accounts Receivable
4/24/2025,"DoorDash, Inc. DES:Monticello ID:ST-B0K9R1K0S3D0 INDN:CYVASUSHI INC CO ID:1800948598 CCD",274,58457.02,Accounts Receivable
4/24/2025,Check 50949,-1136.61,57320.41,Match
4/24/2025,Check 50951,-44.78,57275.63,Match
4/24/2025,Check 50957,-202.11,57073.52,Match
4/24/2025,Check,-3077.75,53995.77,
4/24/2025,IRS DES:USATAXPYMT ID:225551415430721 INDN:CYVASUSHI INC CO ID:3387702000 CCD,-3442.84,50552.93,Match
4/25/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,3349.61,53902.54,Accounts Receivable
4/25/2025,"DoorDash, Inc. DES:DoorDash - ID:ST-K8T3L5Q6Y4D1 INDN:WFC ASIAN BISTRO LLC CO ID:4270465600 CCD",2732.44,56634.98,Accounts Receivable
4/25/2025,"DoorDash, Inc. DES:Monticello ID:ST-X8V5J2W2W0N1 INDN:CYVASUSHI INC CO ID:1800948598 CCD",334.05,56969.03,Accounts Receivable
4/25/2025,GRUBHUB INC DES:Apr Actvty ID:25042523yVML7Ke INDN:CYVASUSHI INC CO ID:1261328194 CCD,138.76,57107.79,Accounts Receivable
4/25/2025,GRUBHUB INC DES:Apr Actvty ID:25042523iVEsFtT INDN:CYVASushi Inc CO ID:1261328194 CCD,28.82,57136.61,Accounts Receivable
4/25/2025,Check 50939,-174.17,56962.44,Match
4/25/2025,Check 50940,-1136.63,55825.81,Match
4/25/2025,Check 50944,-1534.43,54291.38,Match
4/25/2025,VA DEPT TAXATION DES:TAX PAYMEN ID:*****6604 INDN:CYVASUSHI INC CO ID:1546001745 CCD,-233,54058.38,Match
4/25/2025,IRS DES:USATAXPYMT ID:225551584187708 INDN:CYVASUSHI INC CO ID:3387702000 CCD,-33.48,54024.9,Match
4/28/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,6577.83,60602.73,Accounts Receivable
4/28/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,4501.81,65104.54,Accounts Receivable
4/28/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,3729.66,68834.2,Accounts Receivable
4/28/2025,"DoorDash, Inc. DES:Monticello ID:ST-B4E8J7D9M5W9 INDN:CYVASUSHI INC CO ID:1800948598 CCD",420.55,69254.75,Accounts Receivable
4/28/2025,Check 2383,-400,68854.75,
4/28/2025,Check 2399,-302.59,68552.16,
4/28/2025,Check 2402,-230.04,68322.12,
4/28/2025,Check 2403,-255.22,68066.9,
4/28/2025,Check 2405,-689.58,67377.32,
4/28/2025,Check 2406,-295,67082.32,
4/28/2025,Check 50952,-1136.61,65945.71,Match
4/28/2025,Check 50955,-62.33,65883.38,Match
4/28/2025,WISMETTAC ASIAN DES:BT0425 ID:000000321605728 INDN:keqiang chen CO ID:1952101387 CCD,-6456.74,59426.64,Food Purchases
4/29/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,5809.89,65236.53,Accounts Receivable
4/29/2025,"DoorDash, Inc. DES:Monticello ID:ST-Y7F7N1B4L6L9 INDN:CYVASUSHI INC CO ID:1800948598 CCD",822.25,66058.78,Accounts Receivable
4/29/2025,UBER USA 6787 DES:EDI PAYMNT ID:3JEZNKW8XVYBALH INDN:cyvasushi inc CO ID:3320456349 CCD PMT INFO:REF*TN*3JEZNKW8XV\,332.23,66391.01,Accounts Receivable
4/29/2025,UBER USA 6787 DES:EDI PAYMNT ID:NSN3ICEK8OT8YWT INDN:CYVASUSHI INC CO ID:3320456349 CCD PMT INFO:REF*TN*NSN3ICEK8O\,200.14,66591.15,Accounts Receivable
4/29/2025,Check 2386,-49.97,66541.18,
4/29/2025,Check 2389,-20.61,66520.57,
4/29/2025,Check 2395,-488.18,66032.39,
4/29/2025,Check 2396,-81.87,65950.52,
4/29/2025,Check 2400,-110.85,65839.67,
4/29/2025,Check 2401,-247.57,65592.1,
4/29/2025,Check 2404,-1546,64046.1,
4/29/2025,Check 50942,-269.66,63776.44,Match
4/29/2025,Check 50956,-359.23,63417.21,Match
4/30/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,3133.35,66550.56,Accounts Receivable
4/30/2025,"DoorDash, Inc. DES:Monticello ID:ST-S8Q6Z7W1J3I7 INDN:CYVASUSHI INC CO ID:4270465600 CCD",333.57,66884.13,Accounts Receivable
4/30/2025,VCN*VIRGINIASCC 04/29 PURCHASE 866-255-1857 VA DEBIT CARD *0888,-10,66874.13,Licenses and Permits
4/30/2025,IRS DES:USATAXPYMT ID:225552065658879 INDN:CYVASUSHI INC CO ID:3387702000 CCD,-701.41,66172.72,Match
4/30/2025,VA. EMPLOY COMM DES:UITAX PAID ID:E0012746711 INDN:W0428202570051200004 CO ID:1285590000 CCD,-120.21,66052.51,Match
5/1/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,2506.81,68559.32,Accounts Receivable
5/1/2025,"DoorDash, Inc. DES:Monticello ID:ST-I6K7E4N6E7Q6 INDN:CYVASUSHI INC CO ID:4270465600 CCD",417.23,68976.55,Accounts Receivable
5/1/2025,Online Banking payment to CRD 1488 Confirmation# 3910276686,-9701.76,59274.79,Accounts Receivable
5/1/2025,Zelle payment to MDG TAX AND ACCOUNTING SERVICES LLC Conf# xn4dnjv97,-500,58774.79,Professional Fees
5/1/2025,Check 2394,-67.34,58707.45,
5/1/2025,Check 2410,-1809.23,56898.22,
5/1/2025,AUTO CHLOR NVA DES:NVA BUSINE ID:22040 INDN:SUSHI KING - NORFOLK CO ID:1541218935 CCD PMT INFO:42.00600066,-483.2,56415.02,Repairs and Maintenance
5/1/2025,Excess Transaction Fee,-40.95,56374.07,Bank Service Charges
5/2/2025,MERCHANT BANKCD DES:DEPOSIT ID:496572503886 INDN:SUSHI KING / DOMOISHI CO ID:G592126793 CCD,2679.23,59053.3,Accounts Receivable
5/2/2025,"DoorDash, Inc. DES:DoorDash - ID:ST-Y2A8B4S7Q9V7 INDN:WFC ASIAN BISTRO LLC CO ID:1800948598 CCD",2476.85,61530.15,Accounts Receivable
5/2/2025,"DoorDash, Inc. DES:Monticello ID:ST-T9E2L1Y1L7A5 INDN:CYVASUSHI INC CO ID:1800948598 CCD",454.8,61984.95,Accounts Receivable
5/2/2025,GRUBHUB INC DES:Apr Actvty ID:25050230iVEsFtT INDN:CYVASushi Inc CO ID:1261328194 CCD,182.3,62167.25,Accounts Receivable
5/2/2025,GRUBHUB INC DES:Apr Actvty ID:25050201iVEsFtT INDN:CYVASushi Inc CO ID:1261328194 CCD,14.8,62182.05,Accounts Receivable
5/2/2025,GRUBHUB INC DES:Apr Actvty ID:25050201yVML7Ke INDN:CYVASUSHI INC CO ID:1261328194 CCD,13.34,62195.39,Accounts Receivable
5/2/2025,Check 2393,-178.02,62017.37,
